index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
418,"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,rumour,0.78,"The tweet refers to a breaking news event (an attack in Paris) that is within the scope of the PHEME corpus. It makes specific claims about casualties and weaponry but provides no credible source, using vague phrasing like ""according to reports."" The lack of verification and reliance on unspecified reports suggest it is an unverified claim rather than confirmed factual reporting.",False,json
419,"My hometown, Sydney, just showed the world how to face terrorism and fear. I'm moved to tears. illridewithyou",not_rumour,rumour,0.73,"The tweet references a terrorism incident in Sydney, which aligns with the PHEME crisis topics, but it offers no concrete, verifiable details—only emotional praise and a vague claim about the city's response. This lack of factual evidence and reliance on subjective language suggests it is an unverified, speculative statement rather than a factual report.",False,json
420,2 babies were among 144 passengers on board crashed Germanwings plane - says in news briefing,rumour,not_rumour,0.86,"The tweet refers to a specific breaking news event (the Germanwings crash) that is part of the PHEME corpus. It reports a concrete detail—two babies among 144 passengers—citing a news briefing, which is a verifiable fact rather than speculation. There is no conspiratorial language or emotional exaggeration, and the claim can be confirmed by official reports.",False,json
421,"CharlieHebdo last cover satirizing ISIS If Mohammed returned ""But I'm the Prophet, blockhead!"" ""Shut up, infidel!""",not_rumour,not_rumour,0.88,"The tweet discusses a satirical Charlie Hebdo cover referencing ISIS and the Prophet Muhammad, which is unrelated to any breaking news event in the PHEME rumour corpus. It does not make a factual claim about a crisis, nor does it present unverified speculation about a news event. Therefore it is not a rumour about a breaking news incident.",False,json
422,Swiss museum will accept Gurlitt art trove A Swiss museum agreed on Monday to accept a priceless collection o...,rumour,not_rumour,0.96,"The tweet reports that a Swiss museum has agreed to accept the Gurlitt art collection, which is a factual news item rather than an unverified claim. It does not involve a crisis covered by the PHEME corpus, and there is no indication of speculation or misinformation. Therefore it is a straightforward factual report.",False,json
423,TWO TORONTO SHOWS TONIGHT? Looks like is hinting at TWO Prince shows tonight.... stay tuned!,rumour,not_rumour,0.88,"The tweet discusses potential concert shows in Toronto, which is unrelated to any breaking news crisis covered in the PHEME rumour corpus. It does not make a claim about a crisis event, nor does it contain verifiable or unverified information about such events. Therefore it is off-topic for the rumour classification task.",False,json
424,Live Nation wants to apologize for any inconvenience experienced by Prince and his fans. Read more here,rumour,not_rumour,0.78,"The tweet mentions Live Nation apologizing to Prince and fans, which is unrelated to any breaking news crisis covered in the PHEME rumour corpus. It does not make a verifiable claim about a crisis event, nor does it contain speculation or misinformation about such events. Therefore it is off‑topic rather than a rumor about a crisis.",False,json
425,"The controversial history of France's ""Charlie Hebdo""",not_rumour,not_rumour,0.88,"The tweet mentions the historical controversy of Charlie Hebdo, which is not a current breaking news event in the PHEME rumour corpus. It does not assert a specific claim about an ongoing crisis, nor does it contain unverified or speculative information. Therefore it is off-topic rather than a rumour about breaking news.",False,json
426,"Plane crashes in southern France, 148 on board Germanwings budget airline was flying from Barcelona to Dusseldorf.",rumour,not_rumour,0.96,"The tweet reports a specific incident—a Germanwings plane crash in southern France with 148 people on board, providing concrete details about the flight route. This aligns with a known, verified event and contains no speculative language, sources, or emotional framing. Therefore it presents verifiable factual information rather than an unverified claim.",False,json
427,"JUST IN U.S. officials tell CBS News the name of the dead Ottawa shooting suspect is Michael Zehaf-Bibeau, a Canadian born in 1982.",rumour,not_rumour,0.88,"The tweet refers to the Ottawa shooting, a crisis covered in the PHEME corpus, and states the suspect's identity, which is a known factual detail. It does not contain speculation, emotional language, or unverified conspiracy claims, and the core claim can be verified from public records.",False,json
428,"In the USA, if a cop says something, it automatically becomes fact. By law media must report it as fact no matter how outrageous. Ferguson",not_rumour,rumour,0.86,"The tweet references the Ferguson incident, which is part of the PHEME crisis dataset, so it is on-topic. It makes a sweeping claim that U.S. law forces media to treat any police statement as fact, which is not supported by any known legal source and appears to be an unverified, emotionally charged assertion. The lack of evidence and the conspiratorial tone indicate it is likely misinformation.",False,json
