index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
479,"Several shows have been cancelled, moved or rescheduled - but the is planning its reopening",unrelated,reliable,0.65,"The tweet refers to shows being cancelled and a venue planning to reopen, which aligns with the Manchester Arena's status after the 2017 bombing, though it does not explicitly mention the bombing. The claim is plausible and not obviously false or conspiratorial, suggesting it is a factual update rather than misinformation. However, the lack of explicit reference creates some uncertainty.",False,json,reliable,2,0
480,breaking my heart at this article,unrelated,unrelated,0.97,"The tweet contains only an emotional reaction ('breaking my heart at this article') and does not mention or reference the 2017 Manchester Arena bombing. There is no claim, fact, or context linking it to the event, making it off-topic.",False,json,unrelated,2,2
481,Latest from ongoing terror operation as police release CCTV stills of bomber from night of his attack.,reliable,reliable,0.78,"The tweet refers to police releasing CCTV stills of the bomber, which matches known actions after the 2017 Manchester Arena attack where authorities identified and released images of Salman Abedi. The language is vague but does not contain conspiratorial or false claims, and the core statement aligns with verified reports. Therefore it is a plausible, fact‑based statement about the event.",False,json,reliable,0,0
482,"THE NEW YORK TIMES A detonator, shrapnel and a battery The Times got access to photos of materials found at the",unrelated,unrelated,0.73,"The tweet mentions bomb-related materials and a news outlet but does not explicitly reference the 2017 Manchester Arena bombing. Without a clear connection to that event, it appears off-topic. The fragmentary nature also prevents verification of any specific claim about the bombing.",False,json,unrelated,2,2
483,If you need solicitors in North West you might want to remember name Dickinson Parker Hill amp cross it off the list,unrelated,unrelated,0.99,"The tweet discusses solicitors in the North West and mentions a law firm name, with no reference to the 2017 Manchester Arena bombing. It does not contain any claim about the event, making it off-topic. Therefore it is unrelated to the bombing.",False,json,unrelated,2,2
484,latest world Manchester Arena attack Scots girl still missing news trending latest world news,reliable,misinformation,0.78,"The tweet references a ""latest"" Manchester Arena attack and claims a Scottish girl is still missing, implying a new incident that has not occurred. It provides no verifiable details or sources and suggests a false or unverified event, fitting misinformation criteria.",False,json,misinformation,0,1
485,New top story from Time,unrelated,unrelated,0.99,"The tweet only says ""New top story from Time"" and contains no reference to the 2017 Manchester Arena bombing. It does not provide any claim related to the event, making it off-topic. Therefore it is unrelated to the bombing.",False,json,unrelated,2,2
486,Would that explain this then....,unrelated,unrelated,0.92,"The tweet contains only a vague phrase with no mention of the Manchester Arena bombing or any related details. Without context, it cannot be linked to the event, nor does it present any claim about it. Therefore it is off-topic.",False,json,unrelated,2,2
487,"Any tweeting about the 'alleged gunman' at Oldham Hospital, it's not true.",misinformation,unrelated,0.96,"The tweet references an alleged gunman at Oldham Hospital, which is unrelated to the 2017 Manchester Arena bombing. It does not discuss the bombing, its perpetrators, or any related facts, making it off-topic.",False,json,unrelated,1,2
488,It's to mark the fifth anniversary of the devastating event that shocked the nation to its core.,unrelated,reliable,0.73,"The tweet refers to marking the fifth anniversary of a 'devastating event' that shocked the nation, which aligns with the 2017 Manchester Arena bombing anniversary. It makes no specific factual claim beyond acknowledging the anniversary, and it does not contain false or misleading information. Therefore it is a neutral, factually plausible statement about the event.",False,json,reliable,2,0
489,"How old is Ariana Grande, what happened in the Manchester bombing and what did she sing at the Billboards 2018?",reliable,,0.5,"{
  ""reasoning"": ""The tweet mentions the Manchester bombing but does not assert any claim; it simply asks a question about what happened. It contains no false or misleading statements, so it",True,default,reliable,0,0
490,"Manchester Arena suicide bomber Salman Abedi should have been identified as a threat on the night of the attack by those in charge of security, according to public inquiry.",reliable,reliable,0.86,"The tweet discusses the 2017 Manchester Arena bombing and references the public inquiry's findings that security failed to identify Salman Abedi as a threat. This aligns with documented conclusions of the inquiry, making the claim factually plausible and not a conspiracy or unverified rumor.",False,json,reliable,0,0
491,Police Knew Manchester Bombers Terror Ties Three Years Befrore Attack via,misinformation,misinformation,0.88,"The tweet references the 2017 Manchester Arena bombing, claiming police had prior knowledge of the bombers' terror connections three years before the attack. This specific claim lacks verifiable evidence and aligns with typical conspiracy narratives that allege foreknowledge without credible sources. Therefore it is likely misinformation.",False,json,misinformation,1,1
