index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
587,Who ordered them out? Who told him to order them out? Who does that a-hole take directives from? THE VERY TOP.,rumour,rumour,0.9,"The tweet uses highly emotional and accusatory language ('a-hole', 'THE VERY TOP') and asks rhetorical questions implying a conspiracy or hidden agenda. It lacks any specific details, names, or verifiable facts that would link it to a particular event or make it a factual report. The language strongly suggests unverified speculation and conspiracy theorizing, making it a rumour.",False,json,rumour,1,1
588,". so much for being ""peace officers"". This has to be stopped.",not_rumour,unrelated,0.95,"The tweet contains a general emotional statement about 'peace officers' and something needing to be 'stopped.' It lacks any specific keywords, hashtags, or contextual information that would link it to either the Charlie Hebdo attack or the Ferguson unrest. Without such context, it's impossible to determine if it's related to these specific events.",False,json,unrelated,0,2
589,"We don't have the balls for that, so here are some that we hope will offend other people instead.",not_rumour,unrelated,1.0,"The tweet contains a general statement that does not refer to any specific event, person, or detail related to either the Charlie Hebdo attack or the Ferguson unrest. It lacks any keywords, hashtags, or contextual clues that would link it to these breaking news events. Therefore, it is classified as unrelated.",False,json,unrelated,0,2
590,"""Facts about a religion"" Do you see the irony in that statement?",unrelated,unrelated,1.0,"The tweet is a rhetorical question commenting on a prior statement, likely about 'facts about a religion.' It does not contain any specific information, claims, or updates related to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is off-topic and unrelated to the specified events.",False,json,unrelated,2,2
591,I fear cops more than criminals,not_rumour,unrelated,0.9,"The tweet expresses a personal sentiment or opinion about fear of law enforcement. While this sentiment might be related to broader discussions around policing that were prominent during events like the Ferguson unrest, the tweet itself does not make a specific factual claim or provide information directly about either the Charlie Hebdo attack or the Ferguson unrest. It's a general statement of personal feeling rather than a report or rumour about the events themselves.",False,json,unrelated,0,2
592,Or the day you wonder why you didn't just study creative writing and adopt some nice cats in Vermont.... or something.,unrelated,unrelated,1.0,"The tweet expresses a personal sentiment of wanting to escape to a simpler life, possibly in response to overwhelming or negative news, but it does not explicitly mention or refer to the Charlie Hebdo attack or the Ferguson unrest. It is a general emotional reaction, not a statement or claim about either specific event. Therefore, it is unrelated to the tracked events.",False,json,unrelated,2,2
593,"A new crop will rise,louder than the ones before them.Never surrender to terrorists. CharlieHebdo",unrelated,not_rumour,0.95,"The tweet directly references 'CharlieHebdo' and expresses a sentiment of defiance against terrorists. It does not make any specific factual claims about the event itself, but rather offers an emotional response and a call to action/resilience. Since it's a general statement of support and defiance related to the Charlie Hebdo attack, and not a factual claim that could be verified or debunked, it falls under 'not_rumour' as it's an opinion/sentiment directly related to the event.",False,json,not_rumour,2,0
594,Why is the term racism used when muslims try to justify acts of terrorism? Islam is a religion not a race.,unrelated,unrelated,0.9,"The tweet discusses the relationship between Islam, terrorism, and racism. While it touches on themes that might be discussed in the context of events like the Charlie Hebdo attack, it does not make a specific claim about either the Charlie Hebdo attack or the Ferguson unrest. It's a general rhetorical question about terminology rather than a factual statement or rumour about the events themselves.",False,json,unrelated,2,2
595,the store owner thru his attorney NEVER called the police so where did they get the video?,rumour,rumour,0.9,"The tweet discusses a 'store owner' and 'video,' which strongly aligns with details surrounding the Ferguson unrest, specifically the convenience store incident involving Michael Brown and Darren Wilson. The tweet questions the origin of a video, implying a lack of official reporting or a conspiracy, which is characteristic of unverified claims and speculation during a breaking news event. It presents a claim that challenges official narratives without providing verifiable facts.",False,json,rumour,1,1
596,the availability heuristic applies to the cops decision making and now the crowds here is summary,rumour,not_rumour,0.75,"The tweet discusses the 'availability heuristic' in the context of 'cops decision making' and 'crowds'. While it uses general terms, the mention of 'cops' and 'crowds' strongly suggests a connection to events like the Ferguson unrest, where police actions and crowd behavior were central. However, it doesn't make a specific factual claim about either event, but rather applies a psychological concept to a general scenario that could be related. It's an analytical statement, not a factual report or a rumour about specific details of the events.",False,json,not_rumour,1,0
597,"True, what stirs a murderous heart is beyond my remit. Did you think the material offensive?",unrelated,unrelated,0.9,"The tweet discusses 'a murderous heart' and 'offensive material,' which could potentially relate to the Charlie Hebdo attack's context of violence and controversial content. However, it lacks specific keywords, names, or direct references to either the Charlie Hebdo attack or the Ferguson unrest. Without more context, it's impossible to definitively link it to either event, making it off-topic for the specified events.",False,json,unrelated,2,2
