index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
652,its all about freedom of speach! Just ask Julian Assange....,not_rumour,unrelated,0.96,"The tweet references Julian Assange and freedom of speech, with no mention of the Charlie Hebdo attack or the Ferguson unrest. It does not discuss any breaking news related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
653,thank you very much. I appreciate it! Stay well!!,rumour,unrelated,0.99,"The tweet contains only a generic expression of thanks and well-wishes, with no mention of the Charlie Hebdo attack, Ferguson unrest, or any related details. It does not present any claim, factual or speculative, about the tracked events, making it off-topic.",False,json
654,Its horrible that Paris has to deal with all these violent attacks. What a way to start 2015.,unrelated,not_rumour,0.86,"The tweet references violent attacks in Paris at the start of 2015, which aligns with the Charlie Hebdo attack, but it only expresses an emotional reaction without making a specific factual claim. It does not present unverified or speculative information, so it is not a rumor.",False,json
655,What time is it in Missouri? At 8 00 police will release the name of the officer who shot Michael Brown. Ferguson,rumour,rumour,0.85,"The tweet references Ferguson and claims that police will release the officer's name at a specific time, which is a speculative statement about a future action and lacks verification. It is on-topic to the Ferguson unrest but presents an unverified claim, so it should be treated as a rumor.",False,json
656,bravo... You are the best... We have missed you.,unrelated,unrelated,0.99,"The tweet contains only generic praise and does not mention Charlie Hebdo, Ferguson, or any related breaking news. There is no claim, factual or speculative, about the tracked events. Therefore it is off-topic.",False,json
657,OTOH you could have been tweeting that in German.,not_rumour,unrelated,0.99,"The tweet does not mention or refer to the Charlie Hebdo attack or the Ferguson unrest, nor does it contain any claim about those events. It appears to be a generic comment about language use, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
658,Appreciate feedback but I don't see why. Very similar issue Islamist violence against freedom of thought and expression.,unrelated,unrelated,0.78,"The tweet makes a generic statement about Islamist violence and freedom of expression without mentioning Charlie Hebdo or Ferguson. It does not present a specific claim about either event, nor does it provide verifiable information related to those incidents, making it off-topic.",False,json
659,"France's most talented cartoonists Cabu, Wolinski, Charb, Tignous died in CharlieHebdo attack"" They died defending liberty",unrelated,not_rumour,0.97,"The tweet references the Charlie Hebdo attack and lists the cartoonists Cabu, Wolinski, Charb, and Tignous as victims, which matches the established factual record of the 2015 incident. This is a verifiable statement rather than speculation or an unverified claim. No misinformation cues such as conspiracy language or lack of sources are present, and the content is directly related to the tracked event.",False,json
660,This is so sick. This poor woman.,not_rumour,unrelated,0.99,"The tweet contains only an emotional statement about a 'poor woman' and does not reference the Charlie Hebdo attack or the Ferguson unrest. There is no claim, fact, or speculation related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
661,"Yes, tweet actual covers instead of the mere JeSuisCharlie. They are, after all, what the bullies cant handle.",not_rumour,unrelated,0.66,"The tweet mentions ""JeSuisCharlie"" which is linked to the Charlie Hebdo attack, but it does not convey any factual information, claim, or news about the event itself. It reads as vague opinion without verifiable content, making it effectively off‑topic regarding breaking news details.",False,json
662,"Most Germans weren't Nazis. Don't worry, we only executed very few Nazis.",unrelated,unrelated,0.99,"The tweet discusses Germans and Nazis, with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not pertain to either tracked event, making it off-topic. Therefore it is unrelated to the specified breaking news topics.",False,json
663,They are only to this world. Alhumdulillah Muslims have both the WORLDS.,unrelated,unrelated,0.99,"The tweet contains a generic religious expression and does not mention or refer to the Charlie Hebdo attack or the Ferguson unrest. It lacks any claim related to those events, making it off-topic.",False,json
664,"If you're a media outlet reporting on CharlieHebdo and blurring out the cartoons you're reporting on, you're doing journalism wrong.",not_rumour,not_rumour,0.73,"The tweet mentions Charlie Hebdo, so it is on-topic regarding the tracked event. It does not make a factual claim about the attack itself, but expresses an opinion about media coverage, which is not an unverified rumor. Therefore it is not a rumor.",False,json
665,Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,unrelated,not_rumour,0.78,"The tweet references the Charlie Hebdo attack by mentioning support for CharlieHebdo and the #JeSuisCharlie movement, so it is on-topic. It reports that a Banksy account joined other cartoonists in expressing support, which is a verifiable statement rather than speculation. There is no sensational or unverified claim, so it aligns with factual reporting.",False,json
666,Here Egypt you may shot in head with brain out and family arrested for just holding a sign Against Gov. welcome to the real world,rumour,unrelated,0.96,"The tweet discusses alleged violence and arrests in Egypt, mentioning a sign against the government. It does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Therefore it is off-topic with respect to the tracked events.",False,json
667,"-D Someones shirt? Dude, you need to sacrifice yours I'm afraid. No one's gonna give you their shirt at that point.",not_rumour,unrelated,0.99,"The tweet contains informal, nonsensical dialogue about shirts and sacrifice, with no reference to the Charlie Hebdo attack or Ferguson unrest. It does not present any claim related to those events, nor does it contain verifiable or unverified news content. Therefore it is off-topic.",False,json
