index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
580,Murdered. The struggle with the officer can't possibly justify it.,rumour,not_rumour,0.9,"The tweet appears to be about the Ferguson unrest, as it mentions a struggle with an officer. The claim made is that the victim's actions cannot justify their murder, which implies a critical stance on the police response. This statement presents a verifiable fact and a moral judgment, but does not contain unverified claims or speculation.",False,json,not_rumour,False,1,0
581,yes - and they should have been more forthcoming -regardless innocent kid dead!,rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions an 'innocent kid dead'. However, it does not provide any specific information or context about the event, making it difficult to verify its accuracy. The tone of the tweet suggests a emotional response rather than a factual report.",False,json,rumour,True,1,1
582,looks like such incidents is going to be an everyday affairother EU countries could be nextsad,unrelated,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'such incidents' which is a clear reference to the event. However, the claim made in the tweet is vague and speculative, stating that such incidents will become an everyday occurrence without providing any specific information or credible sources to support this assertion.",False,json,rumour,False,2,1
583,not getting anywhere here. talk later cos.,rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, making it off-topic. There is no specific claim being made about these events, and the language used suggests a personal conversation rather than news reporting.",False,json,unrelated,False,1,2
584,Equine cocoa and ball syndrome is no laughing matter!,unrelated,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack 2015 or the Ferguson unrest 2014, making it off-topic. There is no specific claim being made about these events, and the language used is unrelated to news reporting or factual information.",False,json,unrelated,True,2,2
585,any lawyer folk on your internets? I know in PA the diff between town city borough defines who can,not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack 2015 or the Ferguson unrest 2014, making it off-topic. It appears to be a question about local government classifications in Pennsylvania, which is unrelated to the tracked events.",False,json,unrelated,False,0,2
586,no I am just amazed that so many are sleepwalking into the Islamification of Europe.,not_rumour,rumour,0.9,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'Islamification of Europe', which is a common narrative surrounding the event. However, upon closer inspection, the claim made in the tweet does not present verifiable facts but rather an emotional and unverified statement.",False,json,rumour,False,0,1
587,Who ordered them out? Who told him to order them out? Who does that a-hole take directives from? THE VERY TOP.,rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions 'who ordered them out', which could refer to police actions during the protests. However, the language used is emotive and accusatory, with phrases like 'a-hole' and 'THE VERY TOP', suggesting speculation rather than verifiable facts.",False,json,rumour,True,1,1
588,". so much for being ""peace officers"". This has to be stopped.",not_rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions 'peace officers', which is a term often used in relation to police departments involved in protests. The claim made is that the actions of these officers are unacceptable, but there is no specific information or evidence provided to support this assertion. This suggests that the tweet presents an unverified emotional claim rather than verifiable facts.",False,json,rumour,False,0,1
589,"We don't have the balls for that, so here are some that we hope will offend other people instead.",not_rumour,rumour,0.8,"The tweet appears to be a commentary on the Charlie Hebdo attack, referencing the idea that some people are offended by certain content. However, it does not present verifiable facts or confirmed information about the event. Instead, it makes an emotional claim without providing any evidence.",False,json,rumour,False,0,1
590,"""Facts about a religion"" Do you see the irony in that statement?",unrelated,unrelated,0.9,"The tweet appears to be off-topic as it does not mention either the Charlie Hebdo attack or the Ferguson unrest, but rather makes a general statement about 'facts about a religion'. There is no specific claim being made about these events, and the tone seems more philosophical than factual. Therefore, I classify this tweet as unrelated.",False,json,unrelated,True,2,2
591,I fear cops more than criminals,not_rumour,not_rumour,0.8,"The tweet is about the Ferguson unrest, as it mentions 'cops', which is relevant to the event. However, the claim made is a subjective opinion ('I fear cops more than criminals') rather than a verifiable fact or unverified report.",False,json,not_rumour,True,0,0
592,Or the day you wonder why you didn't just study creative writing and adopt some nice cats in Vermont.... or something.,unrelated,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack 2015 or the Ferguson unrest 2014, making it off-topic. It appears to be a personal reflection or joke unrelated to breaking news events.",False,json,unrelated,True,2,2
593,"A new crop will rise,louder than the ones before them.Never surrender to terrorists. CharlieHebdo",unrelated,not_rumour,0.9,"The tweet mentions the Charlie Hebdo attack, which is a specific breaking news event in 2015. The claim made is a general statement of defiance against terrorism, rather than presenting new or unverified information about the event. There are no signals of rumour or speculation.",False,json,not_rumour,False,2,0
594,Why is the term racism used when muslims try to justify acts of terrorism? Islam is a religion not a race.,unrelated,rumour,0.9,"The tweet is on-topic as it mentions the term 'racism' in relation to the Charlie Hebdo attack, which was a highly politicized event with discussions around racism and Islamophobia. However, the claim made in the tweet does not present verifiable facts but rather an emotional and unverified assertion about Muslims justifying acts of terrorism.",False,json,rumour,False,2,1
