index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
431,The Pen vs. the Gun on the life-giving defiance of the CharlieHebdo cartoonists,not_rumour,not_rumour,0.8,"The tweet appears to be about the Charlie Hebdo crisis, which is part of the PHEME rumour corpus (multiple crises). The specific claim made by the tweet is a reference to the defiant stance of the Charlie Hebdo cartoonists, but it does not present verifiable facts or unverified claims. Instead, it uses poetic language to convey a sense of admiration and defiance.",False,json
432,Update Reuters reports a witness who says police chased a suspect into Candian parliament in Ottawa amp then heard 30 shots fired inside,rumour,not_rumour,0.8,"The tweet reports on a specific incident involving police chasing a suspect into the Canadian parliament in Ottawa, citing Reuters as the source. The claim is based on a witness's testimony and mentions a specific number of shots fired, which suggests verifiable facts. However, the information is presented as an update, implying it may be breaking news.",False,json
433,Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,rumour,not_rumour,0.7,"The tweet reports on a hostage situation as part of the manhunt for Charlie Hebdo suspects, which is a specific claim about breaking news events in the PHEME rumour corpus (multiple crises). The information appears to be based on French media reports, suggesting it may be verifiable. However, without further context or confirmation from credible sources, we cannot confirm its accuracy.",False,json
434,I heard Putin escaped the Kremlin and is on his way to his girl in Switzerland. Putindead PutinPregnant,rumour,rumour,0.9,"The tweet is about breaking news events, specifically a claim about Putin's whereabouts, which falls within the PHEME rumour corpus (multiple crises). The specific claim made is that Putin escaped the Kremlin and is on his way to Switzerland, accompanied by unverified claims of him being 'Putindead' and 'PutinPregnant'. These claims are not verifiable facts but rather unconfirmed reports with a tone of speculation and sensationalism.",False,json
435,We r being told it's still not safe outside downtown. Shooter on the loose. University of Ottawa shut down.,rumour,not_rumour,0.7,"The tweet is about breaking news events, specifically a potential shooter on the loose in downtown Ottawa, which is a plausible claim given the context of the PHEME rumour corpus (multiple crises). The information provided appears to be factual and verifiable, as it mentions specific details such as the location and the shutdown of the University of Ottawa. However, without further confirmation from credible sources, there is some uncertainty surrounding the accuracy of the shooter report.",False,json
436,"Uta Werner, 1st cousin of the late Cornelius Gurlitt, to formally challenge will that named Kunstmuseum Bern as heir.",not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically a challenge to the will of Cornelius Gurlitt, which is related to the PHEME rumour corpus (multiple crises). The claim made by the tweet is verifiable, as it mentions a specific person and their intention to challenge the will. There are no signals of rumour/misinformation in this tweet.",False,json
437,Where should the Gurlitt collection go? Many people sounding off on before the upcoming press conference Monday.,not_rumour,not_rumour,0.8,"The tweet is about the Gurlitt collection, which is a topic related to one of the crises in the PHEME rumour corpus (the 'Art' crisis). The tweet does not make any specific claim or present verifiable facts; instead, it asks for opinions on where the collection should go. This indicates that the tweet is more about sparking discussion and debate rather than presenting unverified claims.",False,json
438,"Paris Terrorist was Radicalized by Bushs Iraq War, Abu Ghraib Torture",not_rumour,rumour,0.85,"The tweet is on-topic as it refers to a breaking news event in the PHEME rumour corpus (multiple crises), specifically the Paris Terrorist attack. The claim made is that the attacker was radicalized by Bush's Iraq War and Abu Ghraib Torture, which presents an unverified causal link between historical events and the terrorist attack. This type of claim often involves speculation and a lack of concrete evidence.",False,json
439,"Ferguson crowd gone, crowd showed restraint, chanted amp yelled at police then left, scene now empty, only media here",not_rumour,not_rumour,0.9,"The tweet appears to be about the Ferguson crowd, which is a breaking news event in the PHEME rumour corpus (multiple crises). The claim made by the tweet is that the crowd showed restraint and left after chanting and yelling at police. This statement presents verifiable facts, as it describes an observed scene and does not contain unconfirmed reports or speculation.",False,json
440,"Gunshots heard as well as shouts of ""Allahu Akbar!"" in amateur videos of CharlieHebdo attack",rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, which is a breaking news event in the PHEME rumour corpus (multiple crises). The claim made by the tweet is that gunshots were heard and people shouted 'Allahu Akbar!' in amateur videos of the attack. This appears to be a verifiable fact based on eyewitness accounts and video footage.",False,json
441,"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",rumour,not_rumour,0.9,"The tweet appears to be about a specific incident involving the Ferguson PD in 2009, which is within the scope of breaking news events in the PHEME rumour corpus (multiple crises). The claim made is that the police beat a black man and then charged him for getting blood on their uniforms. This statement presents verifiable facts, as it refers to a specific incident that can be looked up and confirmed.",False,json
