number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
1882,2022-07-09 09:57:27,Monkeypox outbreak: New Zealand reports first case of monkeypox virus _URL_,WordPress.com,False,True,Daily Trending News,2021-07-28 11:16:52,0,0,0,0,14,5,40018,0,India,0,0,main,,reliable,reliable,Monkeypox outbreak New Zealand reports first case of monkeypox virus URL,11
4244,2022-07-09 19:54:46,Seeing the many release name and photo tweets .. Thoughts about 'the medical &amp; constitutional right to privacy' of the male patient who is 1st confirmed case of monkey pox in JA and reportedly escaped from a hospital via a window into a waiting motorcar ? :thinking_face::thinking_face::face_with_raised_eyebrow:,Twitter for Android,False,True,"Multi-award winning Broadcast Journalist based in Kingston Jamaica who covers local, regional and international current affairs. Sports enthusiast. :cricket_game::soccer_ball::flag_in_hole:",2009-07-13 09:37:13,3,22,28,12,56090,395,84636,171,"Kingston, Jamaica",0,9,main,,reliable,unrelated,Seeing the many release name and photo tweets .. Thoughts about 'the medical amp constitutional right to privacy' of the male patient who is 1st confirmed case of monkey pox in JA and reportedly escaped from a hospital via a window into a waiting motorcar ? thinking face thinking face face with raised eyebrow,54
5626,2022-07-13 20:46:43,So many links in this thread that show that at one time the CDC and WHO actually were concerned about airborne transmission of monkeypox. Instead of one plague we know have two they have decided to let it rip. Not the strategy most of us signed up for. _URL_,Twitter for iPhone,False,False,"Blogging homeschool mom to five girls. Disability is becoming a way of life and being happy is the goal. Still write, scrapbook, read, quilt, as I'm able.",2014-08-22 03:31:26,4,0,2,1,254,1130,2994,13,,1,1,main,,misinformation,misinformation,So many links in this thread that show that at one time the CDC and WHO actually were concerned about airborne transmission of monkeypox. Instead of one plague we know have two they have decided to let it rip. Not the strategy most of us signed up for. URL,49
11148,30/08/2022 06:03,"Monkeypox can spread to anyone, in more ways than you think. Here's what you need to know _URL_",WordPress.com,False,False,,03/04/2022 21:01,0,0,0,0,6,1,24208,1,,0,0,followup,False,reliable,reliable,"Monkeypox can spread to anyone, in more ways than you think. Here's what you need to know URL",18
1742,2022-07-09 08:48:27,STOKED THAT NZ NOW HAS MONKEYPOX _URL_,Twitter for Android,False,False,,2015-01-18 03:42:25,0,2,4,0,834,485,17338,4,ANGRY,0,9,main,,reliable,unrelated,STOKED THAT NZ NOW HAS MONKEYPOX URL,7
48,2022-07-09 00:01:07,Dozens line up for vaccine against monkeypox in New York City _URL_ via @MailOnline,Twitter Web App,False,False,"♡ Mother, Daughter, Friend & Animal lover. Founder of Enigma Films & Sarskaia. Science Nerd. Life is too short. Always look at the bright side.♡",2011-01-03 01:28:01,0,0,0,0,2660,5002,223398,338,Rocky Mountain High - USA,0,0,main,,reliable,reliable,Dozens line up for vaccine against monkeypox in New York City URL via,13
2697,2022-07-09 14:23:47,monkey pox is gonna sneak up on us just like covid did,Twitter for iPhone,False,True,bro idk,2018-04-04 15:18:59,0,1,20,1,4285,4002,9694,6,they/them,0,9,main,,reliable,unrelated,monkey pox is gonna sneak up on us just like covid did,12
1432,2022-07-09 07:15:07,"To help stop the spread of the monkeypox virus, the Centers for Disease Control and Prevention (CDC) announced plans on Friday to distribute a limited amount of vaccines to the state of Washington. #FOX13 _URL_",True Anthem,True,True,"News, weather, traffic and sports from FOX 13 (KCPQ), serving Seattle, Tacoma, Everett & Western Washington. Home of Good Day Seattle! Tweet us using #FOX13",2008-10-30 17:59:37,0,0,2,1,156505,2093,288527,2083,Seattle,0,0,main,,reliable,reliable,"To help stop the spread of the monkeypox virus, the Centers for Disease Control and Prevention CDC announced plans on Friday to distribute a limited amount of vaccines to the state of Washington. FOX13 URL",35
3308,2022-07-09 16:38:58,"First case of monkeypox confirmed in Auckland, Health Ministry says | RNZ News _URL_",Twitter for iPad,False,True,"goats, alpacas and life on an off-grid property near Waihi. 2 tiny cabins available for hire, see website.",2011-09-13 21:36:59,0,1,0,0,2601,1060,255118,118,nz,0,0,main,,reliable,reliable,"First case of monkeypox confirmed in Auckland, Health Ministry says RNZ News URL",13
3704,2022-07-09 18:03:43,Tucker Carlson: This may have been the greatest crime in history _URL_ via @YouTube  Guess what virus a certain infamous lab in China is working on now? Monkey Pox!,Twitter Web App,False,False,"""It's amazing how much panic one honest man can spread among a multitude of hypocrites.""  Thomas Sowell Trump is an honest man and he sure has spread panic.",2008-09-27 03:24:54,4,1,5,1,3379,4958,124577,15,,1,1,main,,misinformation,misinformation,Tucker Carlson This may have been the greatest crime in history URL via Guess what virus a certain infamous lab in China is working on now? Monkey Pox!,28
2134,2022-07-09 11:48:04,WHO Says Global Monkeypox Cases Have Jumped 77% in One Week - _URL_  Title: WHO Says Global Monkeypox Cases Have Jumped 77% in One WeekCategory: Health NewsCreated: 7/8/2022 12:00:00 AMLast Editorial Review: 7/8/2022 12:00:00 AM _URL_,isearch247,False,True,_URL_ email admin@_URL_ _URL_ _URL_  _URL_ email admin@_URL_,2010-12-18 13:14:27,0,0,0,0,1762,1804,660270,47,,0,0,main,,reliable,reliable,WHO Says Global Monkeypox Cases Have Jumped 77 in One Week - URL Title WHO Says Global Monkeypox Cases Have Jumped 77 in One WeekCategory Health NewsCreated 7 8 2022 12 00 00 AMLast Editorial Review 7 8 2022 12 00 00 AM URL,44
816,2022-07-09 02:58:40,"@JoeReadman @CarolJo44036338 @RichardPelland @thisisneenz @michellevisage @theebillyporter Still got a few years left in me yet BOY or whatever, while your susceptible to monkey pox",Twitter for Android,False,False,"Ex school boy, ex footballer. Currently employed, longing for retirement",2015-01-01 13:26:22,0,0,0,0,40,74,746,0,"Nantyfurtheron, Mysteg, Wales.",0,9,main,,reliable,unrelated,"Still got a few years left in me yet BOY or whatever, while your susceptible to monkey pox",18
3517,2022-07-09 17:18:01,"""But there were warning signs. In Africa, monkeypox :up_arrow:after smallpox was globally eradicated in 80s &amp; vac ended: those vaccines cross-protected against all orthoviruses. As leftover immunity waned, monkeypox infection :up_arrow: 20-fold."" @msaludcr _URL_ #onehealth",Twitter Web App,False,False,"Health Care Reform Project, Costa Rica 1998-2004; PAHO/WHO IM, EMERG, Polio consultant Haiti, Pakistan, Nigeria 2007- 2019",2012-02-16 23:39:17,3,0,3,0,38,137,993,0,,0,0,main,,reliable,reliable,"""But there were warning signs. In Africa, monkeypox up arrow after smallpox was globally eradicated in 80s amp vac ended those vaccines cross-protected against all orthoviruses. As leftover immunity waned, monkeypox infection up arrow 20-fold."" URL onehealth",37
3531,2022-07-09 17:20:38,Any of it to be good against #monkeypox? _URL_,Twitter for iPhone,False,True,"Previously worked in Vancouver animation industry, now a CFP:registered: in Ottawa. (Contact me with any questions.) Into film, finance, politics, technology & music.",2010-03-28 20:45:25,0,0,0,0,1128,1246,9725,19,"Ottawa, Ontario",0,9,main,,reliable,unrelated,Any of it to be good against monkeypox? URL,9
5777,2022-07-07 22:08:07,@disclosetv OH Please!!!!! i guess the next lockdown and forced jabs will be a monkey pox vax. Thanks the pervs for this!! Or is this another made virus by the Chinese for the NWO?,Twitter Web App,False,False,"76 yr old grandmother of 9, retired from ATF, loves to make jewelry, paint, cook, bake, garden. Traditional Catholic attend the TLM, very traditional Catholic,",2021-10-23 03:10:31,0,0,0,0,60,107,3499,0,Snellville Georgia,1,1,main,,misinformation,misinformation,OH Please!!!!! i guess the next lockdown and forced jabs will be a monkey pox vax. Thanks the pervs for this!! Or is this another made virus by the Chinese for the NWO?,33
4420,2022-07-09 20:29:41,@MissFittC Are we talking guns. Covid. Monkeypox. Climate change or all four?,Twitter Web App,False,False,,2013-10-04 18:06:34,1,1,13,0,52,579,528,0,,0,9,main,,reliable,unrelated,Are we talking guns. Covid. Monkeypox. Climate change or all four?,11
5709,2022-07-08 15:48:16,"@InnocentSkeptic @GiveUsAQuid I thought that was what Monkey Pox was intended to do? Wonder if Bill Gates has shares in a Monkey Pox PharmaCo? Naah, couldn't be.",Twitter for iPhone,False,False,"Now retired, was in computer telephony. Married for a long time (still) . enjoying retirement. Centre right.",2011-10-27 15:46:26,0,0,0,1,48,87,1360,0,NW Kent :United_Kingdom:,1,1,main,,misinformation,misinformation,"I thought that was what Monkey Pox was intended to do? Wonder if Bill Gates has shares in a Monkey Pox PharmaCo? Naah, couldn't be.",25
4723,2022-07-09 21:32:15,Of fucking course the New Zealand Herald has a photo of a black person to go with their MonkeyPox in New Zealand article.,Twitter for Android,False,False,"Whales yes, trolls no. Opinions are my own. He/Him",2013-05-12 19:23:31,6,6,115,1,908,751,27288,16,,0,9,main,,reliable,unrelated,Of fucking course the New Zealand Herald has a photo of a black person to go with their MonkeyPox in New Zealand article.,23
2811,2022-07-09 14:51:30,"Folks, we are in trouble: ""Why is it so hard for something that's even a known pathogen?"" asked Anne Rimoin, an epidemiologist at UCLA, who first warned of #monkeypox outbreaks more than a decade ago. ""How many more times do we have to go through this?"" _URL_",Twitter for Android,False,True,Co-Founder @WeRobotics || VP of Research & Analysis @DirectRelief || 2020 AILA Fellow @CSIS || Co-Director CrisisReady @crisisreadiness,2010-11-04 13:41:28,0,0,0,0,1851,3939,16410,79,"Ann Arbor, MI",0,9,main,,reliable,unrelated,"Folks, we are in trouble ""Why is it so hard for something that's even a known pathogen?"" asked Anne Rimoin, an epidemiologist at UCLA, who first warned of monkeypox outbreaks more than a decade ago. ""How many more times do we have to go through this?"" URL",47
226,2022-07-09 00:36:38,"When the number of cases exceeds 700, the United States ships more monkeypox shots _URL_",WordPress.com,False,True,collaboration@support.exbulletin.com,2022-01-14 23:40:55,0,0,0,0,103,1,128163,1,,0,0,main,,reliable,reliable,"When the number of cases exceeds 700, the United States ships more monkeypox shots URL",15
2195,2022-07-09 12:12:56,Unidentified man visiting Dallas likely to spread monkeypox after visiting gay bathhouse: Officials #BreakingNews #BREAKING #latestnews #News #NewsUpdates #News #Monkeypox #MonkeypoxVirus #Dallas #USA #UnitedStates  _URL_,Twitter Web App,False,False,,2022-01-12 06:43:55,0,0,1,0,3,1,673,0,,0,0,main,,reliable,reliable,Unidentified man visiting Dallas likely to spread monkeypox after visiting gay bathhouse Officials BreakingNews BREAKING latestnews News NewsUpdates News Monkeypox MonkeypoxVirus Dallas USA UnitedStates URL,25
3651,2022-07-09 17:51:34,"Johnson County, KS man becomes state's first presumptive positive monkeypox case - KMBC Kansas City: * Johnson County, KS man becomes state's first presumptive positive monkeypox case KMBC Kansas City  * Limited amount of monkeypox vaccines being… _URL_",dlvr.it,False,False,Spiritual and metaphysical topics that promote inner transformation and self-realization are my favorite topics to blog about.,2020-12-12 13:40:21,0,0,0,0,2517,65,165309,22,"Somerset, United Kingdom",0,0,main,,reliable,reliable,"Johnson County, KS man becomes state's first presumptive positive monkeypox case - KMBC Kansas City Johnson County, KS man becomes state's first presumptive positive monkeypox case KMBC Kansas City Limited amount of monkeypox vaccines being URL",36
4205,2022-07-09 19:47:48,NZ's First Case Of Monkeypox – Expert Reaction _URL_,WordPress.com,False,True,usa share news,2021-12-29 12:19:23,0,0,0,0,311,1080,345466,1,United States,0,0,main,,reliable,reliable,NZ's First Case Of Monkeypox Expert Reaction URL,8
4281,2022-07-09 20:00:54,Know the facts about monkeypox and how to prevent its spread. People who think they may have been exposed to monkeypox should contact their health care provider. Learn more: _URL_ _URL_,Hootsuite Inc.,True,True,Tweeting from the Massachusetts Department of Public Health,2009-03-11 03:00:25,5,0,3,0,64923,337,21293,1060,"Boston, MA",0,0,main,,reliable,reliable,Know the facts about monkeypox and how to prevent its spread. People who think they may have been exposed to monkeypox should contact their health care provider. Learn more URL URL,31
4658,2022-07-09 21:18:43,"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely: experts _URL_",WordPress.com,False,False,afs,2021-12-06 05:06:24,0,0,0,0,23,1,45346,0,,0,0,main,,reliable,reliable,"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely experts URL",15
4107,2022-07-09 19:30:17,This monkey pox shit is VERY REAL. Y'all be safe out here,Twitter for iPhone,False,True,Sometimes I say stuff....sometimes I don't :man_shrugging_medium-dark_skin_tone:,2021-05-19 17:14:49,0,0,1,0,750,439,3585,0,,0,9,main,,reliable,unrelated,This monkey pox shit is VERY REAL. Y'all be safe out here,12
