text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
@obe1obryant @TheAnonMessage2 He no more deserved 2 die than city deserved 2b razed &amp; looted. Why not cover Chicago killings? #tcot,1.0,AmericanBelle1,ferguson,rumour,He no more deserved 2 die than city deserved 2b razed amp looted. Why not cover Chicago killings? tcot,19
@HeyDrWilson we had an officer involved shooting last month. We knew details within an hour!!!  Video eventually released to corroborate...,1.0,slycatkent79,ferguson,rumour,we had an officer involved shooting last month. We knew details within an hour!!! Video eventually released to corroborate...,19
"@zellieimani White serial killers, cannibals &amp; mass shooters all manage to make it to their trials w/out police violence but not #MikeBrown",1.0,honey_of_life,ferguson,rumour,"White serial killers, cannibals amp mass shooters all manage to make it to their trials w out police violence but not MikeBrown",22
"@CharlesMBlow Maybe the questions is, ""are they worth dying over""?",1.0,Geenessa,ferguson,rumour,"Maybe the questions is, ""are they worth dying over""?",9
@runsammrun @TheAnonMessage That's crazy. They didn't seem as disorganized when it came to preparing for the riots.,1.0,unpreachedtruth,ferguson,rumour,That's crazy. They didn't seem as disorganized when it came to preparing for the riots.,15
@UvyMordicante @StePelletier @BBCBreaking That's sad but also expected after an event like this. There will always be violent people,1.0,Nelskih,unknown,rumour,That's sad but also expected after an event like this. There will always be violent people,16
@COACHKtoLA @heidiyog_tom @stephenfhayes and please remember there is no proof he robbed the store.,0.0,jljacobson,ferguson,not_rumour,and please remember there is no proof he robbed the store.,11
"Shoot unarmed kid.
Conceal evidence.
Impose martial law.
Harass reporters.
Smear the victim.
Worst. Police. Ever.

| @140elect 
#Ferguson MT",1.0,TyreeBP,ferguson,rumour,Shoot unarmed kid. Conceal evidence. Impose martial law. Harass reporters. Smear the victim. Worst. Police. Ever. Ferguson MT,18
"@Telegraph @TelegraphNews CIA SAS MOSAD take you pick. Can't trust anything, blackflag social nudging or just stupid young men so sad",1.0,Pierssy,unknown,rumour,"CIA SAS MOSAD take you pick. Can't trust anything, blackflag social nudging or just stupid young men so sad",19
"@decyberdiva of interracial crime, blacks commit 85%. Many times more likely to commit homicide. Black on black violence is a problem...",1.0,slow17motion,ferguson,rumour,"of interracial crime, blacks commit 85 . Many times more likely to commit homicide. Black on black violence is a problem...",21
"@jonswain715 @AuntyNeville @MariamVeiszadeh This was never about who enslaved whom, it was about you bigots tarring with the same brush",0.0,WezKing,charliehebdo,not_rumour,"This was never about who enslaved whom, it was about you bigots tarring with the same brush",17
@GodWomb @kmoxnews @TefPoe &amp; #NYT has announced #MartialLaw :((( http://t.co/A46fTxEux2,1.0,wildwalkerwoman,ferguson,rumour,amp NYT has announced MartialLaw,5
@RT_com: At least 5 hostages are reported held by gunman in eastern Paris kosher grocery store http://t.co/YeHIQg8OnU http://t.co/J18BgrU9Ac,1.0,GonzaalezCamilo,unknown,rumour,At least 5 hostages are reported held by gunman in eastern Paris kosher grocery store,15
"@Marmel @tovangar2 The fact that the killer is on the loose, and neither the local police nor the FBI are looking for him.",1.0,AynRando,ferguson,rumour,"The fact that the killer is on the loose, and neither the local police nor the FBI are looking for him.",21
@CrystalSaidThat @TheBHolland Crimes go unsolved cuz folks r taught that 'snitches get stitches' &amp; that cops hate u. Vicious cycle. (Cont'd),0.0,qb_ramirez,ferguson,not_rumour,Crimes go unsolved cuz folks r taught that 'snitches get stitches' amp that cops hate u. Vicious cycle. Cont'd,19
@CallowJ @daiconrad @cassdaug @elonjames @ijreview I have no dog in this fight. Just said don't attack someone who is carrying a gun.,1.0,Atlashrug9,ferguson,rumour,I have no dog in this fight. Just said don't attack someone who is carrying a gun.,17
"@PrisonPlanet Journalists, poor and the homeless are not Royalty.",1.0,zloppolz,ferguson,rumour,"Journalists, poor and the homeless are not Royalty.",8
@PogMoThoin13 @ddizzle2771 @SiDonTrip @CheathamKMOV This is the real issue Irish. Thank you.,1.0,hookemJuve,ferguson,rumour,This is the real issue Irish. Thank you.,8
@mostafaihab96 @piersmorgan once again they are lunatics who don't quote 'god is great',1.0,ljnicholls74,unknown,rumour,once again they are lunatics who don't quote 'god is great',11
@chahal_tony @ashley19990924 @JeffersonObama Have you ever been to a mosque? Doubt it.,1.0,RedemptionMan57,unknown,rumour,Have you ever been to a mosque? Doubt it.,9
@Lawrence I'm sure your attorney would say the same. Brown committed a felony and was attempting to flee. http://t.co/y2ATbVx3Pf,1.0,shookw,ferguson,rumour,I'm sure your attorney would say the same. Brown committed a felony and was attempting to flee.,17
@Monknificent Do you think time (11:51) on the report represents the time in which the incident began? And 11:54 footage is when he left,1.0,Sirhiness,ferguson,rumour,Do you think time 11 51 on the report represents the time in which the incident began? And 11 54 footage is when he left,25
"@Foxylady6171 @SunNewsdesk haha a bunch of Eaton college boys at work, it wouid kill the idiots mandy, as for wife swap most like men, lol",1.0,skfromkett,unknown,rumour,"haha a bunch of Eaton college boys at work, it wouid kill the idiots mandy, as for wife swap most like men, lol",23
@GoddamnedBear @jackherer20 @024601 @brandondarby @mbozalina I'm a Libertarian who hates it when fellow libertarians use that idiot thing.,1.0,burkej4,ferguson,rumour,I'm a Libertarian who hates it when fellow libertarians use that idiot thing.,13
#CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers http://t.co/eocvQn42Hg http://t.co/545ooj5xMM,1.0,MailOnline,unknown,rumour,CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers,12
@NR_Nevagives contradicts what was said in televised presser where indicated cop was not aware of robbery when stopped Brown,1.0,PogMoThoin13,ferguson,rumour,contradicts what was said in televised presser where indicated cop was not aware of robbery when stopped Brown,18
@ShriteshLakhani @ksdknews You should probably ask the person who actually outted the wrong man. Not every Anonymous is @YourAnonNews.,1.0,YourAnonNews,ferguson,rumour,You should probably ask the person who actually outted the wrong man. Not every Anonymous is .,17
@hassanbasmer @DaliaChai lol moron I'm a rabbinical student. Don't tell me to find non existent things in the Torah,1.0,Chusid2015,unknown,rumour,lol moron I'm a rabbinical student. Don't tell me to find non existent things in the Torah,17
@TXIconoclast Apparently you don't know that #Gaza is packed with refugees that were expelled by #Israel @AviMayer @marcburleigh,1.0,pessoptimistic,unknown,rumour,Apparently you don't know that Gaza is packed with refugees that were expelled by Israel,15
@MoMs_XoXoxo @HollisCenterME  ..against Black or Latino Americans and it must be stopped! America must Repent n turn from Racism and hatred.,1.0,eaglefeather43,ferguson,rumour,..against Black or Latino Americans and it must be stopped! America must Repent n turn from Racism and hatred.,19
"“@theonlyadult: Took a week, but we're finally at the moment where Mike Brown Is officially a suspect in his own murder. #Ferguson”",1.0,Padma_Kai,ferguson,rumour,"Took a week, but we're finally at the moment where Mike Brown Is officially a suspect in his own murder. Ferguson",21
"@Charles_Lister @RichardEngel @aajtak @ndtv @abpnewshindi @timesnow 
Show this pic on your channel",1.0,peeyushmalhotra,unknown,rumour,Show this pic on your channel,6
Dont leave them.      kill them,1.0,BettybetsyBetsy,unknown,rumour,Dont leave them. kill them,5
@thleenzo @markos Must have leaked  it to Fox,1.0,DeirdreFlanagan,ferguson,rumour,Must have leaked it to Fox,6
"@DanteB4u @bucci2028 @Alasscan_ Police LIED 
'Ferguson police chief: Officer didn't stop Brown as robbery suspect'  http://t.co/B2xRBEfjNQ",1.0,orangeseahorse,ferguson,rumour,Police LIED 'Ferguson police chief Officer didn't stop Brown as robbery suspect',12
RT @France24_en #BREAKING - At least five hostages in Paris kosher supermarket: (AFP),1.0,Writing_Destiny,unknown,rumour,BREAKING - At least five hostages in Paris kosher supermarket AFP,11
@FoxNews these barbarians need to be taken out.,1.0,sbbrebornart,unknown,rumour,these barbarians need to be taken out.,7
@Only1Rahk once you push an employee it's strong-arm robbery.,1.0,ClassyKelly,ferguson,rumour,once you push an employee it's strong-arm robbery.,8
@bootneckrecce @BBCBreaking of course. Another siege is now going on in a Jewish Kosher Grocery store in Paris. It's a whole Cell clearly.,1.0,mcasey300,unknown,rumour,of course. Another siege is now going on in a Jewish Kosher Grocery store in Paris. It's a whole Cell clearly.,21
MT @mattfrei: Police say 2 #CharlieHebdo suspects killed north of Paris. Hostages also released in supermarket. Coordinated police response.,1.0,NYCJulieNYC,unknown,rumour,MT Police say 2 CharlieHebdo suspects killed north of Paris. Hostages also released in supermarket. Coordinated police response.,18
@genlady9 I know that but I'm trying to figure out how they interpret that to modern times as a battle field. Sorry for my Twitter brevity,1.0,TheRealSmazz,unknown,rumour,I know that but I'm trying to figure out how they interpret that to modern times as a battle field. Sorry for my Twitter brevity,25
@Coslopuss @WutangGeorgia You have a Master mentality.,1.0,angryblackpat,ferguson,rumour,You have a Master mentality.,5
@candymondaytoo @Naila_TRQ @ZakDeMonaco @NoFuxGvn2day @HajiHuntingGrl_ she's in a civilized country lucky bitch other women getting RAPED,0.0,i_luv_ISRAEL,unknown,not_rumour,she's in a civilized country lucky bitch other women getting RAPED,11
@inthefade #Shot ten times for stealing candy? God have mercy!,1.0,TeriAgidani,ferguson,rumour,Shot ten times for stealing candy? God have mercy!,9
".@lj_kulwicki @husseinfatiha87 @DERRYCKGRIFFITH Yeah, well, they both ran the instant they discovered they were not going to indoctrinate me",1.0,LaDonnaRae1961,unknown,rumour,". Yeah, well, they both ran the instant they discovered they were not going to indoctrinate me",17
"@TPM The Ferguson Police Dept. Officers, Chief, &amp; superiors should be recalled and replaced by more competent people. Disastrously handled.",1.0,Sarrobsgirl,ferguson,rumour,"The Ferguson Police Dept. Officers, Chief, amp superiors should be recalled and replaced by more competent people. Disastrously handled.",19
"@ShmooReport @rkn429 Well, it's a favourite tactic ... to claim that there are no charges to answer, thus obviating any prospect of justice.",1.0,bogbeagle,ferguson,rumour,"Well, it's a favourite tactic ... to claim that there are no charges to answer, thus obviating any prospect of justice.",21
@Independent @glynmoody From the makers of the Spanish Inquisition...,0.0,PeteDotAscian,charliehebdo,not_rumour,From the makers of the Spanish Inquisition...,7
@jonsnowC4 Shocking only in its inevitability. One of several Islamist attacks in France in last month. Welcome to the new normal.,1.0,ryanseanie,unknown,rumour,Shocking only in its inevitability. One of several Islamist attacks in France in last month. Welcome to the new normal.,20
@RyanLoader1990 @_SophieNewton_ providing calm and reassurance at such traumatic times.,1.0,Adam_Budd,unknown,rumour,providing calm and reassurance at such traumatic times.,8
@FilaMagnus @AFP it's like they can't make up their mind if they were monitoring these guys or there was no warning....,1.0,RichardSP86,unknown,rumour,it's like they can't make up their mind if they were monitoring these guys or there was no warning....,19
@hookemJuve @PogMoThoin13 @ddizzle2771 @CheathamKMOV which again goes to a cop abusing his authority. U don't shoot anybody w/ hands up,1.0,SiDonTrip,ferguson,rumour,which again goes to a cop abusing his authority. U don't shoot anybody w hands up,16
"Wondering what they are waiting for to intervene?
“@AFP: #BREAKING At least two killed in hostage drama east of Paris: source”",1.0,theosint,unknown,rumour,Wondering what they are waiting for to intervene? BREAKING At least two killed in hostage drama east of Paris source,20
"@vplus He changed the story five hours ago. http://t.co/ijPBW2qhDJ #THOMASJACKSONMUSTGO #DEVIANT #OUTRAGED #STRATEGIC, Brown Family Says!",1.0,IUNewsTalk,ferguson,rumour,"He changed the story five hours ago. THOMASJACKSONMUSTGO DEVIANT OUTRAGED STRATEGIC, Brown Family Says!",14
