sid,Id,CreatedAt,author_id,OrigTweet,mVader,mRetweets,mLikes,mReplies,mHasURL,mHasMedia,mUFollowers,mUFollowing,mUTweets,mUVader,Rumour,Type of rumour,label,rumour_type,cleaned_tweet,word_count
10660,oR3ekpxeD3MZ4,2021-05-17 21:13:04+00:00,pXNQJpV,A Dark Network of Libyans and drugs behind terror. https://t.co/8fW7CHUhXR,-0.526741537567377,0,0,0,1,0,1068,1182,15631,-0.526741537567377,True,,reliable,,A Dark Network of Libyans and drugs behind terror.,9
59870,GkMn9E4nw6WK,2017-05-24 00:31:30+00:00,xzEYn3E,"Health &amp; Safety, our next challenger as event organizer —&gt; https://t.co/WC6SEQOfYN",0.659727946850383,0,0,0,1,0,78,282,661,0.659727946850383,True,,unrelated,,"Health amp Safety, our next challenger as event organizer gt",10
33909,YNjWJp3760Wl,2018-03-15 22:12:09+00:00,WrmXQnGeDQDA,"https://t.co/4WUNgZXttT
The ISIS funding award goes to..
Mr. Putin
Ar$ehole
@911CORLEBRA777
@LouiseMensch
@ninaandtito @lulu_lemew @SLSmith000 @MsMariaT @kylegriffin1 @dark_wisdom_ @MrFelt_ @TeaPainUSA @ericgarland @counterchekist @TrueFactsStated @20committee @DrDenaGrayson",0.54232614454664,2,3,1,1,0,507,242,209352,0.54232614454664,True,,unrelated,,The ISIS funding award goes to.. Mr. Putin Ar ehole,10
12951,WBjJnMLEmmJRA,2020-11-19 20:04:58+00:00,aNdRNOGj8xbJ,"Manchester Arena Inquiry: Attack on crowds leaving 'not on our radar'
https://t.co/GFvhLh7cPR",-0.476657605574574,1,4,4,1,0,3268,4984,11730,-0.512185160886201,True,,reliable,,Manchester Arena Inquiry Attack on crowds leaving 'not on our radar',11
63987,WPJG0a3Lzbb0,2017-05-23 18:17:00+00:00,38KNde0,The beauty of Islam:... https://t.co/8K0XteuXxH,0.585881765446162,0,0,0,1,0,11,48,1390,0.585881765446162,True,,unrelated,,The beauty of Islam ...,5
23191,zkWK8Z7Xplkd,2019-04-20 19:23:44+00:00,eBEQnEr,"""""None of the bereaved families were in court, but the coroner praised them for their “unbelievable dignity” """" https://t.co/beIofIa2Lg",0.850176337451448,1,1,0,1,0,1316,1997,5745,0.850176337451448,True,,unrelated,,"""""None of the bereaved families were in court, but the coroner praised them for their unbelievable dignity """"",18
53974,A1Yqz1Wwx4eq,2017-05-24 17:33:18+00:00,KLLzj4,Shocking crime scene pix leaked straight to New York Times: https://t.co/EJhZx7g4Xk,-0.7649686210234,59,41,24,1,0,163817,5017,145574,-0.82916332608473,True,,unrelated,,Shocking crime scene pix leaked straight to New York Times,10
57627,YrzA8Z61mlMA,2017-05-24 08:58:38+00:00,6w7PAr,“the #Spanish #government urges better #intelligence sharing and increased trust across the #EU” https://t.co/dNJ3voL3NS,0.877882262306863,0,0,0,1,0,880,877,43330,0.347122329736287,True,,unrelated,,the Spanish government urges better intelligence sharing and increased trust across the EU,13
45432,O7rvk4l08kLk,2017-05-29 18:11:00+00:00,qkxO8bo,MI5 &amp; UK police assets / resources could be better spent on these things rather than 24/7 watch on @JulianAssange https://t.co/Rxjx0zOHMv,0.659727946850383,0,0,0,1,0,43,83,3334,0.659727946850383,True,,unrelated,,MI5 amp UK police assets resources could be better spent on these things rather than 24 7 watch on,19
5300,0WRLZEE8k0BKY,2022-04-15 01:14:50+00:00,vAW9l86,@CleanNetGroup1 @EreusCin @eridukid @AyoCaesar Same with Libya and other countries .The terrorist (&amp; his family) who blew up people at Manchester arena were asylum seekers but still found it safe to go back &amp; forwards there ! Mum &amp; Dad had returned completely so kids kept parents house &amp; their benefits which paid for bomb !,-0.458831467741124,0,1,0,0,0,471,262,120619,-0.476373024157377,Fake,Refugee bomber,misinformation,Refugee bomber,Same with Libya and other countries .The terrorist amp his family who blew up people at Manchester arena were asylum seekers but still found it safe to go back amp forwards there ! Mum amp Dad had returned completely so kids kept parents house amp their benefits which paid for bomb !,52
10964,rPXOno0EReD71,2021-04-08 16:13:00+00:00,zXd7ll,"Manchester Arena bomb plotter calls prison guard ‘filthy pig’, court hears
https://t.co/KPvbNasHei",-0.757936728959867,0,2,4,1,0,662727,1439,362383,-0.42559874603329,True,,reliable,,"Manchester Arena bomb plotter calls prison guard filthy pig, court hears",11
26395,qQz1xmKw0wwV,2018-08-20 20:09:22+00:00,9d03ZA8,"Personally i blame the far left who'd squeal about a travel ban from Libya where the piece of shit came from

Manchester Arena bomb: Fire chief blames police for delay - https://t.co/HNosGZZGTx",-0.9577653004585,2,1,0,1,0,11783,11887,75339,-0.465143824491517,Fake,Refugee bomber,misinformation,Refugee bomber,Personally i blame the far left who'd squeal about a travel ban from Libya where the piece of shit came from Manchester Arena bomb Fire chief blames police for delay -,31
20213,4BaRjqYMoB6L,2019-10-10 11:59:28+00:00,1z8GdG,The brother of the man who killed 22 people in the Manchester Arena terror attack will go on trial for murder next month. Hashem Abedi is also accused of the attempted murder of more than 260 people injured at the Ariana Grande concert in May 2017 #HeartNews https://t.co/wHmRD0ojLa,-0.978329895035685,0,1,0,1,1,10491,1405,49381,-0.516654482341318,True,,reliable,,The brother of the man who killed 22 people in the Manchester Arena terror attack will go on trial for murder next month. Hashem Abedi is also accused of the attempted murder of more than 260 people injured at the Ariana Grande concert in May 2017 HeartNews,47
8541,j7nGBOkjPvP4J,2021-08-08 16:05:52+00:00,0q0BaVE,"very very sad .....Manchester Arena survivor, 20, is found dead in her bedroom amid PTSD https://t.co/umvEDJpvTq @MailOnline",-0.709560194985489,0,0,0,1,0,171,63,12600,-0.709560194985489,True,,reliable,,"very very sad .....Manchester Arena survivor, 20, is found dead in her bedroom amid PTSD",15
387,E4aVqeqNWmnQD,2023-03-04 16:15:32+00:00,vpEoddP9R04J1,"@Care4Calais 22 children blown up by a bomb detonated by a migrant “rescued” from the channel.
Their blood on your hands. Manchester Arena. Never forget. Never forgive.",0.620982601938393,24,205,5,0,0,1608,1760,21559,-0.201189512727673,Fake,Refugee bomber,misinformation,Refugee bomber,22 children blown up by a bomb detonated by a migrant rescued from the channel. Their blood on your hands. Manchester Arena. Never forget. Never forgive.,26
6761,AAWe7ZamOVoZe,2021-11-29 22:27:10+00:00,j7oR6xXqx9wk0,@AlanThomson_ Spot on the UK has become a fucking cess pit of scum and (illegal) immigrants who want to blow our kids up cant believe we didnt have riots after the Manchester arena bomb if the papers had shown the pictures of kids with nuts n bolts in them im sure riots would of happened..,-0.88132188414318,0,0,0,0,0,141,304,1930,-0.88132188414318,Fake,Refugee bomber,misinformation,Refugee bomber,Spot on the UK has become a fucking cess pit of scum and illegal immigrants who want to blow our kids up cant believe we didnt have riots after the Manchester arena bomb if the papers had shown the pictures of kids with nuts n bolts in them im sure riots would of happened..,54
20955,GqExLB6rGLpe,2019-07-17 17:39:53+00:00,1oW3qox,"""He has today been successfully extradited, for offences relating to the Manchester Arena attack,"" Greater Manchester Police Chief... https://t.co/fcfWEFtK9T #news #breakingnews #worldnews",0.102733099387503,0,0,0,1,0,70,67,27837,0.102733099387503,True,,reliable,,"""He has today been successfully extradited, for offences relating to the Manchester Arena attack,"" Greater Manchester Police Chief... news breakingnews worldnews",21
25109,7RnQDn7maoqd,2018-11-29 01:00:28+00:00,RDlr67k,"@BBCWomansHour Our work links to Jo Cox, the Manchester arena attack and the Huddersfield school attack of refugee children. Can we come and tell you about it?",-0.735147044114705,0,0,0,0,0,261,423,2495,-0.735147044114705,Fake,Refugee bomber,misinformation,Refugee bomber,"Our work links to Jo Cox, the Manchester arena attack and the Huddersfield school attack of refugee children. Can we come and tell you about it?",26
24746,LeGekzpEeRPl,2019-01-05 20:09:22+00:00,m10YN4N,"Ariana Grande opens up about Manchester bombing post-traumatic stress https://t.co/ux1psjfak3

Ariana Grande says she has been struggling with some symptoms of post-traumatic stress disorder following last year’s suicide bomb attack at the end of her concert at Manchester Arena…",-0.982282340784472,0,0,0,1,0,122,2,76431,-0.904706168404088,True,,reliable,,Ariana Grande opens up about Manchester bombing post-traumatic stress Ariana Grande says she has been struggling with some symptoms of post-traumatic stress disorder following last years suicide bomb attack at the end of her concert at Manchester Arena,38
15984,xdk8XGXMQDoDL,2020-08-19 17:27:14+00:00,VdMKkPOVbo6J,"""Force cannot be used"" the state of the UK 2020 - No crime heinous enough to warrant hurting the feelings of a mass murderer @BorisJohnson @Conservatives that after 10 years in power you have failed to undo the damage done by Blair's Labour &amp; ECHR. https://t.co/nPEI4CZd3V",-0.950131023941226,0,1,0,1,0,1224,2250,26617,-0.374675352883575,True,,unrelated,,"""Force cannot be used"" the state of the UK 2020 - No crime heinous enough to warrant hurting the feelings of a mass murderer that after 10 years in power you have failed to undo the damage done by Blair's Labour amp ECHR.",43
29621,30Ga0ZvXBDod,2018-05-22 09:13:04+00:00,B8Ez49L,"Thinking of the people involved in the manchester arena attack, can’t believe it’s a year ago🌹",-0.476657605574574,0,1,0,0,0,727,547,16649,-0.476657605574574,True,,reliable,,"Thinking of the people involved in the manchester arena attack, cant believe its a year ago",16
54074,Nw1pBqJJvJB8,2017-05-24 17:30:03+00:00,X6ZlkW,Chelsea cancel Premier League title victory parade in the wake of Manchester Arena attack. https://t.co/Q7MLsGRc4e,-0.624893326938946,5,16,1,1,0,309830,741,163976,-0.624893326938946,True,,reliable,,Chelsea cancel Premier League title victory parade in the wake of Manchester Arena attack.,14
53106,n7raOAL1Gzr8,2017-05-24 19:35:46+00:00,0WaWjRY,"UK Intel: Splendid deed, old chap. Translate: We will soon intercept a telegram from Mr Zimmrovskij. @20committee https://t.co/1AHkAnelbL?",0.585881765446162,8,14,3,1,0,28863,99,17322,0.585881765446162,True,,unrelated,,"UK Intel Splendid deed, old chap. Translate We will soon intercept a telegram from Mr Zimmrovskij.",16
67323,6WvLvGEQM74o,2017-05-23 15:32:44+00:00,AK39aQ,BREAKING: Manchester Arena bomber IDENTIFIED as Salman Abedi https://t.co/XBAcUU2wO6 https://t.co/GrPmcaZoV1,0.0,25,22,6,1,1,234887,3819,1049766,-0.519587758203247,True,,reliable,,BREAKING Manchester Arena bomber IDENTIFIED as Salman Abedi,8
42838,zPWxrQk1xbRd,2017-06-14 16:14:24+00:00,zXd7ll,"Several shows have been cancelled, moved or rescheduled -
 but the @ManchesterArena is planning its reopening https://t.co/JLTN3s7O3k",-0.25,47,74,0,1,0,662727,1439,362383,-0.42559874603329,True,,unrelated,,"Several shows have been cancelled, moved or rescheduled - but the is planning its reopening",15
71688,WPJ66qamGjkV,2017-05-23 12:31:17+00:00,8dnkAn,breaking my heart at this article https://t.co/DhJQXOhriS,0.0,0,2,0,1,0,1409,565,50521,0.0,True,,unrelated,,breaking my heart at this article,6
46994,O7M17RxGwpvG,2017-05-28 10:45:30+00:00,OnlWjL,Latest from ongoing terror operation as police release CCTV stills of bomber from night of his attack. https://t.co/51V7JCkgsa https://t.co/3vZTwKy0MY,-0.757936728959867,0,0,0,1,1,16649,713,89685,-0.190813993596433,True,,reliable,,Latest from ongoing terror operation as police release CCTV stills of bomber from night of his attack.,17
53680,WPn4Y7RZOaAw,2017-05-24 18:08:09+00:00,dVlb69QA9xE8,"THE NEW YORK TIMES: A detonator, shrapnel and a battery: The Times got access to photos of materials found at the … https://t.co/CcjJjVlZiZ",0.0,0,0,0,1,0,1578,3242,453708,-0.508380002139409,True,,unrelated,,"THE NEW YORK TIMES A detonator, shrapnel and a battery The Times got access to photos of materials found at the",21
38644,dZK8eAKOPbBE,2017-09-30 08:37:30+00:00,ZzrKjX7,"If you need solicitors in North West you might want to remember name Dickinson Parker Hill &amp; cross it off the list
https://t.co/AcrFydwzfr",0.0772283284276542,49,23,5,1,0,13712,12858,31915,-0.362383639795336,True,,unrelated,,If you need solicitors in North West you might want to remember name Dickinson Parker Hill amp cross it off the list,22
59987,3GLWvRPxMJVv,2017-05-24 00:17:43+00:00,Lr9ZVqK,#latest #world Manchester Arena attack: Scots girl still missing https://t.co/uYHGDjyyFD #news #trending #latest #world #news https://t.co/nTp9TmQJTQ,-0.648556646884329,0,0,0,1,1,267,49,126155,-0.658489151216852,True,,reliable,,latest world Manchester Arena attack Scots girl still missing news trending latest world news,14
30129,YjrzJRNM9qqG,2018-05-22 07:11:24+00:00,6Javmr,New top story from Time: https://t.co/J4ZY54Myhv,0.202288694969669,0,0,0,1,0,44,328,86008,0.311876155090716,True,,unrelated,,New top story from Time,5
27929,dO8VmQJLR4jQ,2018-05-23 15:21:39+00:00,8eDDY89,@mellysbelly007 Would that explain this then.... https://t.co/g1mf6OAVXl,0.0,3,4,1,1,0,2754,4493,274374,-0.0504541941226372,True,,unrelated,,Would that explain this then....,5
87515,a3Z9woXAxkOr,2017-05-23 00:49:31+00:00,AOJbve,"Any tweeting about the 'alleged gunman' at Oldham Hospital, it's not true.
https://t.co/ZxQoZjnRmB",0.421463615211762,0,1,0,1,0,920,2519,86255,0.421463615211762,Fake,Oldham hospital,misinformation,Oldham hospital,"Any tweeting about the 'alleged gunman' at Oldham Hospital, it's not true.",12
5433,8En1PdkNRZYkZ,2022-04-07 08:00:28+00:00,qAa7eeL,It's to mark the fifth anniversary of the devastating event that shocked the nation to its core. 🐝https://t.co/riwNO932Lw,-0.7649686210234,1,0,0,1,0,194803,992,14739,-0.17586478397979,True,,unrelated,,It's to mark the fifth anniversary of the devastating event that shocked the nation to its core.,17
28224,617mrd9lw7wj,2018-05-22 20:25:01+00:00,wWEzVv,"How old is Ariana Grande, what happened in the Manchester bombing and what did she sing at the Billboards 2018? https://t.co/JuUtdtcmjI",0.0,1,1,0,1,0,54406,447,175197,-0.273568415629351,True,,reliable,,"How old is Ariana Grande, what happened in the Manchester bombing and what did she sing at the Billboards 2018?",20
9657,LApJQo6jQxbqA,2021-06-17 13:09:07+00:00,QDw1xM,"Manchester Arena suicide bomber Salman Abedi should have been identified as a threat on the night of the attack by those in charge of security, according to public inquiry. https://t.co/NptGm9EcIZ",-0.862468816257373,0,0,0,1,1,8685,1043,32110,-0.714722212297601,True,,reliable,,"Manchester Arena suicide bomber Salman Abedi should have been identified as a threat on the night of the attack by those in charge of security, according to public inquiry.",29
5847,j749wGRMDqYv0,2022-02-17 18:56:02+00:00,dkYMeQ4Q1JYG,Police Knew Manchester Bomber’s Terror Ties Three Years Befrore Attack https://t.co/w6dhBGYsId via @BreitbartNews,-0.757936728959867,1,0,0,1,0,3063,3081,334439,-0.6297434706243,Fake,The police knew the attacker,misinformation,The police knew the attacker,Police Knew Manchester Bombers Terror Ties Three Years Befrore Attack via,11
16856,0WxwZAQ7RdX4e,2020-05-22 13:06:21+00:00,9BVDmQv,"#RT @LibDems: RT @LaylaMoran: At 2pm today I'll be joining the rest of the country in a minute's silence to remember those who tragically lost their lives in the Manchester Arena attack. 

We will never forget those we tragically lost. 
We will never let terrorism divide us.…",0.0489988625202188,1,1,0,0,0,917,717,15776,0.0489988625202188,True,,reliable,,RT At 2pm today I'll be joining the rest of the country in a minute's silence to remember those who tragically lost their lives in the Manchester Arena attack. We will never forget those we tragically lost. We will never let terrorism divide us.,44
64721,vlwPAN0XaO7G,2017-05-23 17:35:42+00:00,8mlbYn,"British-born 'ISIS' bomber Salman Abedi, 22, was a Man United fan and son of Libyan refugees - https://t.co/nCrsjqMPse",0.624893326938946,0,1,0,1,0,26728,28261,40177,0.624893326938946,Fake,Refugee bomber,misinformation,Refugee bomber,"British-born 'ISIS' bomber Salman Abedi, 22, was a Man United fan and son of Libyan refugees -",17
1506,zR1aLoVbnzWLL,2023-02-22 21:48:29+00:00,AR88Xx,@Nurseborisbash @TheWitchesCatX She was not a child when she justified the Manchester arena terror attack though was she?,-0.585881765446162,1,6,1,0,0,51,284,225,-0.585881765446162,True,,reliable,,She was not a child when she justified the Manchester arena terror attack though was she?,16
